%This dataset was formatted by R. Olszewski as part of his thesis
%“Generalized feature extraction for structural	pattern recognition
%in time-series data,” at Carnegie Mellon University, 2001. Each
%series traces the electrical activity recorded during one
%heartbeat. The two classes are a normal heartbeat and a Myocardial
%Infarction. 	
@Relation ECG200
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute  target {-1,1}

@data
0.13863406,0.24119766,2.1532369,2.5507704,1.4748177,0.54335886,-0.61578843,-0.21148987,0.5031623,0.3296842,0.12750538,-0.055928823,-0.37618943,-0.91936179,-0.82049032,-0.88664,-1.1001348,-1.0775616,-1.1234749,-1.1315202,-1.2718251,-1.2696182,-1.355948,-1.4870496,-1.4638344,-1.6854883,-1.7614237,-1.9423017,-2.0274683,-1.9763218,-2.2254436,-2.3379494,-2.0945052,-1.9565038,-1.7980986,-1.4214329,-0.96948002,-0.71750939,-0.31030111,0.217314,0.40301308,0.62499995,0.71957934,0.86304271,0.85686776,0.72308502,0.85231376,0.87313678,0.56062206,0.59126012,0.88734739,0.78366022,0.71035237,0.78196809,0.73447299,0.88604183,0.89670245,0.72245441,0.86185912,0.84376729,0.72038608,0.67667293,0.67564569,0.64957021,0.5128948,0.50844482,0.47321749,0.38451433,0.49635133,0.55719451,0.41441449,0.48636197,0.54900099,0.65256134,0.78080005,0.9303921,0.95299204,0.68763849,0.62483303,0.55830595,0.35792733,0.23566213,0.2042857,0.24623942,0.095603558,0.22388966,0.13160546,0.089910383,0.10438611,0.046141569,0.16485572,-0.064741944,0.079929796,0.16283398,0.12501455,0.43911897,1
0.3160304,1.0345263,2.5256104,3.9027094,2.3934459,0.41920865,-1.0030248,-1.0651012,-0.33089898,-0.46347516,-0.68668938,-0.98274034,-0.411896,-0.60323459,-1.0302274,-0.56563156,-1.0030611,-0.95210866,-0.95684136,-1.1508289,-1.2421446,-1.3006424,-1.2657616,-1.5724465,-1.4905586,-1.5436712,-1.7498134,-1.7155002,-1.7825207,-1.8647317,-1.721542,-1.7409749,-1.698142,-1.1774286,-1.0987553,-1.0055653,-0.39328879,-0.12945792,0.13352806,0.49237236,0.61264523,0.79078966,0.96285742,1.0024821,1.1051105,0.94878925,1.0509682,1.0324254,0.76817666,0.82553218,0.77530511,0.66127375,0.68087398,0.56330331,0.57399265,0.77402431,0.60313209,0.64932932,0.70652539,0.46530869,0.8248869,0.65554183,0.55709528,0.63621611,0.47626458,0.46419058,0.37133395,0.54297943,0.22136272,0.25743794,0.31513015,0.19356083,0.25288218,0.61226903,0.91260079,0.86152597,0.62402278,0.5477932,0.39062777,0.21825289,0.25624803,-0.004380252,-0.15323704,-0.078978457,-0.046626029,0.0029555131,-0.050973196,-0.22434381,-0.142418,-0.056718622,-0.11689388,-0.068066912,-0.036429407,-0.18581283,-0.15902021,0.057148761,1
0.73148234,0.835888,1.0080201,1.6623269,2.3611783,2.5114375,2.1656241,1.7693083,1.4419866,0.85476836,0.12921595,-0.023226234,0.36002532,0.43798453,0.093518703,-0.050475549,0.15327347,0.31745816,0.17364803,-0.17746256,-0.43330307,-0.51455464,-0.56017132,-0.56675241,-0.55796851,-0.65277813,-0.7412633,-0.72066311,-0.78148443,-0.96769335,-1.0322923,-1.0088992,-1.2069145,-1.4851195,-1.5274542,-1.6356439,-1.9804521,-2.0489191,-1.8642917,-1.9551634,-2.0741558,-1.8677786,-1.7251716,-1.8116558,-1.7556014,-1.4940243,-1.2678466,-1.0680056,-0.83412425,-0.7061212,-0.60100645,-0.37370514,-0.26451167,-0.19900011,0.12589989,0.26440011,0.034778448,0.1206123,0.43802658,0.38900707,0.29177872,0.43957255,0.45491121,0.34725408,0.43226671,0.55224454,0.48694007,0.41883289,0.46747485,0.47725622,0.47787763,0.58199783,0.59486476,0.48074548,0.49627447,0.58322445,0.57958855,0.56889533,0.55477007,0.55695331,0.6724384,0.7721244,0.82956916,0.95502232,0.9211847,0.64969517,0.52577456,0.59713703,0.56861495,0.51733145,0.59702145,0.59431013,0.45959866,0.50518774,0.65658262,0.4904695,-1
0.64059666,1.7076401,3.871794,3.709475,1.6353485,-0.49970753,0.30255111,1.2235484,0.86325645,0.85429816,0.72436613,-0.41530233,-0.70833543,-0.551624,-0.58542724,-1.7583782,-0.98215898,-1.2033072,-1.322379,-0.96994801,-1.505512,-1.5007307,-2.4376713,-1.944601,-2.1773125,-2.1654456,-2.1598565,-1.9217227,-1.5589615,-1.2745247,-0.90085198,-0.4738973,-0.10908845,0.0030073545,0.295226,0.57728898,0.69627804,0.64270561,0.64070182,0.82459084,0.58201584,0.51581037,0.71800578,0.6051398,0.82693441,0.41372195,0.24337972,0.61736587,0.62270208,0.46436776,0.49769992,0.44485978,0.3537225,0.27002942,0.30259758,0.27440004,0.15414307,0.056848911,0.31814198,0.06444372,0.14592979,0.36112087,-0.14421116,0.22205699,-0.024640807,-0.012687456,0.040490792,0.045745205,-0.22882818,0.010619432,-0.19029031,-0.065198703,-0.057923581,-0.072175175,0.015025597,-0.053442102,0.4747676,0.54241979,0.78573068,0.77391644,0.45427321,-0.05616224,-0.093675197,-0.18540185,-0.19759134,-0.41380761,-0.12708003,-0.23805816,-0.36257413,-0.025180292,-0.089570705,0.052523808,-0.14616146,-0.21829645,0.35291896,0.29315839,-1
0.49312853,-0.16531586,0.15139728,-0.16919048,-0.11642917,-0.29158872,-1.1011008,-0.38796402,-1.0501215,-1.3373678,-0.50359082,-1.2553884,-1.0443392,-0.90071757,-1.4514778,-1.2634857,-1.5540015,-1.5079502,-1.2979431,-1.3895699,-1.8539678,-1.708668,-1.769196,-1.6305065,-1.6557639,-2.4644588,-1.4729503,-1.7535522,-1.9228162,-0.74682062,-1.0156557,-0.64048414,-0.52294144,-0.052853454,0.057584625,0.10352442,0.44235925,0.30483113,0.80033719,0.21629253,0.19550988,0.54598173,0.4409268,0.45539944,0.22009104,0.37561192,0.59150428,0.37122716,0.41065821,0.44210139,0.2929463,0.28973057,0.44326661,0.41266916,0.20249362,0.2928399,0.52201393,0.67287818,0.89096026,0.40130423,0.28739834,0.22689834,0.34787474,0.53805356,0.33577318,0.70664854,0.87434171,0.98186897,0.9720852,0.59325369,0.42947994,0.36207243,0.21271843,0.33685861,0.11721065,0.031787576,0.28446482,0.16237337,0.18767582,0.28578458,0.2535072,0.42735803,0.39553072,0.2836868,0.46953609,0.43285973,0.44751303,0.45728661,0.75961942,0.83961745,2.0794437,3.2302551,2.7598046,2.4225612,1.2404364,0.18496945,1
1.0760589,1.4729932,1.5853609,2.593772,3.2723322,2.5665357,1.7176778,1.1175359,0.25415481,-0.17146171,-0.15830402,-0.13241443,-0.016520662,-0.028476062,-0.097867483,-0.18181096,-0.41044123,-0.57686734,-0.78919741,-0.98702096,-1.0347715,-1.1917416,-1.2055284,-1.0468641,-1.0866698,-1.0506917,-0.9906237,-1.2291182,-1.3663573,-1.3190876,-1.4391145,-1.4785257,-1.3532026,-1.577181,-1.8687929,-1.600751,-1.3830248,-1.7265472,-1.8422694,-1.4400553,-1.2622454,-1.3131299,-1.0120294,-0.69453351,-0.74138017,-0.57857127,-0.095896962,0.081785593,-0.06174114,-0.11866671,0.075298668,0.44138498,0.6247572,0.45796393,0.34159504,0.42277322,0.39717469,0.36704887,0.38708415,0.3102577,0.38777445,0.31858306,-0.038678809,-0.0077212205,0.17557705,0.20876378,0.24151261,0.1269552,0.29044469,0.55446158,0.37808547,0.47235677,0.85878241,1.0383436,1.224478,1.229995,1.0596159,1.1213518,1.0428477,0.65823202,0.59543576,0.67191914,0.49692921,0.62499103,0.76407756,0.44438997,0.40344772,0.51332425,0.27884435,0.22380606,0.32179402,0.12522785,-0.09792865,0.042913517,0.23230105,0.1127158,1
0.75668095,1.9939374,2.9188187,1.6314611,0.14965259,-1.2783955,-1.2688683,-0.23274184,-0.39015098,-0.33556601,-0.50812949,-0.53009594,-0.46491732,-1.0748192,-1.0457869,-1.0779969,-1.2321976,-1.2604454,-1.3449784,-1.2384383,-1.6228899,-1.5955513,-1.584802,-1.5645673,-1.3947825,-1.8646846,-1.8384459,-1.8059927,-1.7463308,-1.9360269,-1.6822875,-1.7924333,-1.6082228,-1.201061,-1.1797543,-0.94808404,-0.35476197,-0.27083976,-0.16025539,0.52787591,0.36743348,0.54021532,0.76598134,0.52431307,0.85289037,1.1108584,0.67051151,0.9501362,0.83264635,0.83166634,0.77368724,0.65623773,1.0614708,0.55934208,0.60512594,0.67193736,0.8599991,0.78700308,0.64008929,0.73173241,0.75548127,0.95328134,0.85532857,0.44650884,0.74639756,0.81877342,0.38987784,0.6011577,0.62620499,0.52545236,0.54347539,0.29568603,0.77802727,0.96218489,0.76077514,1.1674645,0.79333119,0.66711935,0.75369948,0.38943087,0.53004018,0.29926768,0.23003887,0.18363047,0.19650833,0.40582704,0.12831927,-0.19167565,0.1000771,0.22134767,0.32135834,0.17298435,-0.2708667,0.17463995,0.37784662,-0.045403648,1
1.6156806,2.624588,1.6999076,1.6757652,0.29811621,0.021736392,0.87619074,0.6468895,0.4107476,0.16658331,-0.25412778,-0.83364598,-0.76670936,-0.93468521,-1.0266553,-1.1424775,-1.111296,-1.1240438,-1.2615288,-1.351113,-1.425616,-1.4031961,-1.5596195,-1.7171129,-1.7561187,-1.8562779,-1.9804337,-2.0940137,-2.0938302,-2.2333489,-2.0952845,-2.0975296,-1.9164711,-1.612255,-1.4144518,-0.85107907,-0.45018587,-0.24302769,0.12592845,0.44640644,0.60110097,0.66772961,0.79090522,0.77676871,0.67765219,0.66114096,0.62785504,0.54221129,0.57021533,0.59092476,0.58797018,0.57874621,0.52394841,0.58173166,0.5834322,0.60259823,0.65571477,0.60676622,0.66444889,0.5273163,0.58243659,0.66620228,0.59128772,0.52918358,0.49680488,0.58983881,0.45435132,0.41292394,0.49453396,0.48516905,0.49639896,0.40302107,0.54171184,0.63900347,0.71683091,0.94474337,0.85878845,0.60659317,0.57862032,0.5366307,0.34552744,0.24003206,0.24136537,0.2898527,0.19494484,0.22473317,0.30970755,0.20462055,0.21263906,0.18422802,0.19733423,0.22402272,0.23993173,0.14706159,0.23653446,0.46080801,1
1.8763402,2.0949432,2.0096315,1.2110545,-0.86976721,-1.037898,-1.5065568,-1.6621312,-1.7144999,-2.058363,-2.0362482,-2.5218031,-2.5846491,-2.9614963,-3.0144511,-2.9544267,-2.5339321,-1.9709744,-1.2559629,-0.43838206,0.049713856,0.71138619,0.84968512,0.98846164,0.96568129,0.87553362,0.76091078,0.76941208,0.65352276,0.65268197,0.57507564,0.5225663,0.5359249,0.46707148,0.42014021,0.45719472,0.32432486,0.33795966,0.39065042,0.31351527,0.33009651,0.28714876,0.23194429,0.28637966,0.22583034,0.24609452,0.25954493,0.23433664,0.28988412,0.21606836,0.20859193,0.17459766,0.15478193,0.24624704,0.21117761,0.15842111,0.23586755,0.21904891,0.25404915,0.27155506,0.1601355,0.19195217,0.22542692,0.18010204,0.30865175,0.1100423,0.22120786,0.18754781,0.10402497,0.22174906,0.11258932,0.15934472,0.1580951,0.14940205,0.23927785,0.18227123,0.1365123,0.22511659,0.15080858,0.22137133,0.23052177,0.31213686,0.68964207,0.68726796,0.6739282,0.48256977,0.15736797,0.03684197,0.10577335,0.046108058,-2.4534395E-4,0.095611146,-0.076761549,0.18631463,0.093712149,0.20007529,-1
1.4044241,2.1289175,2.416292,2.5858338,2.5820968,2.1239733,1.4743078,0.86903996,0.26981487,0.049066063,0.17744697,0.054154289,-0.040206611,0.1427454,0.067400948,-0.032539759,0.051486774,-0.30060314,-0.73295114,-0.63398668,-0.52169173,-0.63176253,-0.73926564,-0.90187273,-0.93772599,-0.77356255,-0.7725235,-0.95434727,-1.1442874,-1.348356,-1.4485036,-1.42576,-1.4977118,-1.6657739,-1.7517728,-1.7333308,-1.7286307,-1.7997792,-1.8273114,-1.7028212,-1.5721691,-1.5812227,-1.5739457,-1.3639384,-1.100121,-0.94785202,-0.79295181,-0.65146552,-0.58289978,-0.3519349,-0.073959186,-0.09489644,-0.085388421,0.17833589,0.25626643,0.13846469,0.18467907,0.31317999,0.34362165,0.315864,0.35823039,0.51988355,0.55886164,0.35969841,0.30534286,0.5596822,0.68086854,0.49143969,0.43477289,0.62980103,0.67714391,0.59315435,0.62969581,0.67760122,0.72294994,0.80577774,0.76888711,0.70478789,0.67045755,0.53276622,0.54678141,0.75935323,0.69836318,0.4579942,0.475298,0.54342049,0.39006044,0.30506086,0.43567051,0.4705839,0.3639035,0.37061843,0.47415499,0.57884323,0.6426173,0.49788416,-1
0.54377655,1.4578173,2.8397687,3.4633205,2.1314177,0.28359021,-0.87746433,0.055407566,0.87638209,0.74576063,0.3563326,0.2389869,0.61262719,-0.72411723,-0.76910993,-0.55197637,-0.87024871,-0.81393945,-0.95639521,-0.98834261,-0.90689577,-1.2961801,-1.3921566,-1.2626546,-1.4357516,-1.4789937,-1.6735268,-1.7559147,-1.7261248,-1.9997807,-1.8599405,-2.0996356,-1.9869872,-1.7253984,-1.8936298,-1.3086411,-0.89451751,-0.95600584,-0.38284316,0.057386499,0.052142436,0.42962488,0.68397135,0.7378562,0.91086141,0.81702008,1.018135,0.94383353,0.74010233,0.93520431,0.72790766,0.62270015,0.61048473,0.52475139,0.726029,0.76394153,0.67147802,0.52270078,0.68685517,0.67094418,0.56059067,0.70932576,0.37996988,0.34185608,0.68406127,0.38782944,0.29077456,0.389813,0.22149804,0.35409005,0.3835971,0.2185309,0.24925866,0.39199801,0.84408568,0.67287441,0.58278427,0.55902655,0.29253736,0.28052765,0.068820863,0.18991305,0.0031405204,-0.18689515,-0.13690944,-0.042242414,-0.047590629,-0.24822402,-0.12560639,-0.21217045,0.06403561,-0.089648044,-0.46801467,-0.030846465,-0.2376691,-0.16706887,1
-0.45599196,-0.65614477,-0.52700581,-0.5364332,-0.64130124,-0.44137582,-0.29416951,-0.72511796,-1.1482633,-1.1323596,-1.1308492,-1.169539,-1.0263052,-1.1054373,-1.4148244,-1.3332247,-0.98320427,-1.0477096,-1.4579836,-1.6398141,-1.5869842,-1.6125714,-1.6257862,-1.5411839,-1.5613687,-1.6530892,-1.6764349,-1.662669,-1.5340455,-1.3822419,-1.5243173,-1.7160235,-1.4495822,-0.98901339,-0.87174781,-0.87753541,-0.58605606,-0.26836675,-0.21069818,-0.094717868,0.1583725,0.24194521,0.33093919,0.65421722,0.78982389,0.55830679,0.53594576,0.85901704,0.87103123,0.56913937,0.6298992,0.83169214,0.6493963,0.53067524,0.65622375,0.5356294,0.41281322,0.59638099,0.56662113,0.29704278,0.30620777,0.36562874,0.14329081,0.11662142,0.54036929,0.80372054,0.63824052,0.63582457,0.97474592,1.1103151,0.99077695,1.0663633,1.3009222,1.3621834,1.2925522,1.2558235,1.1831358,1.0796825,1.0820313,1.0909069,1.0079373,1.0036086,1.0538069,1.0310777,1.0939127,1.1388805,0.90664353,0.71229415,0.7897246,0.86191121,0.92993308,0.97170867,0.84762976,0.7760058,0.91538898,0.63656949,1
1.8736406,2.1874467,1.5087844,1.9780172,1.7962383,0.67738586,-0.14842976,-0.53957315,-0.75872894,-0.90175483,-0.95987884,-1.1773249,-1.2501404,-1.2607268,-1.3765078,-1.4355049,-1.4462453,-1.6237191,-1.7887041,-1.7262991,-1.8446083,-2.0626155,-2.1496229,-2.2455079,-2.1872747,-2.0863684,-2.0076897,-1.9565567,-1.5772268,-1.174263,-0.95718386,-0.49567198,-0.048790909,0.21336158,0.43891711,0.5379448,0.66087856,0.88578142,0.91892835,0.77206631,0.7393265,0.92372481,0.75377858,0.602403,0.61545912,0.66860157,0.82726852,0.57916182,0.53225229,0.67632279,0.63666783,0.55800131,0.51224316,0.61786192,0.4937291,0.59587355,0.57130988,0.28175059,0.47949256,0.48696027,0.40362601,0.34452181,0.4362196,0.34902208,0.26675041,0.24229499,0.35680408,0.32386127,0.21242041,0.28930716,0.36300682,0.71080659,0.80788002,0.6833121,0.65579074,0.58518707,0.58216714,0.30494286,0.195874,0.19488465,0.18199739,0.1120193,0.044810228,0.23847719,0.072872734,0.17478916,0.095530199,0.13485073,0.18680017,0.085023698,0.22163737,0.099913325,0.15590675,0.14961741,0.039562114,0.28285073,-1
1.223899,2.5149813,2.7744978,1.6965002,-0.13858263,-0.25478365,1.077329,1.0047626,1.030641,1.1105528,0.17097497,-0.32536698,-0.7776603,-0.85305646,-0.79914988,-0.96794992,-1.0379429,-1.0345015,-1.10302,-1.2876407,-1.3073502,-1.4414625,-1.5890993,-1.6823692,-1.8400466,-1.7261829,-1.8824731,-2.0612407,-1.9701552,-2.0302232,-2.0491363,-1.950241,-1.8522501,-1.5372405,-1.227027,-0.95124285,-0.46240952,-0.10031885,0.13382968,0.41453456,0.6737358,0.84169856,0.75953123,0.82633894,0.85306428,0.73158447,0.71670208,0.86734036,0.8808069,0.71566405,0.74231215,0.8669259,0.80176607,0.7167813,0.87211863,0.85711766,0.63099256,0.6848233,0.64344915,0.62067731,0.49180797,0.60356391,0.31980132,0.12300858,0.33263522,0.16725049,0.28667693,0.06834357,0.022174157,0.30631633,0.13497825,0.28266483,0.19974463,-0.2393389,0.13024086,0.52797624,0.54014055,0.81127194,0.55636737,0.50859957,0.61896553,-0.029309839,-0.15697083,0.047588321,0.55365065,0.10114766,-0.065065164,0.15834206,0.080382908,-0.012514952,-0.31256594,0.25879754,0.37493276,-0.23239096,0.088584069,0.13639256,1
0.15020668,0.38658643,1.8514467,3.1711625,2.6586516,2.1712009,0.80498634,-1.0290281,-0.54771323,-0.088308378,-0.60023372,-0.52726638,-0.63977726,-0.46467257,-0.27580569,-1.0126205,-0.94217268,-0.65276837,-0.94351306,-1.14872,-1.0689078,-1.1973269,-1.3490007,-1.1124201,-1.6863943,-1.700894,-1.3444903,-2.025155,-1.6364708,-1.8662425,-2.1146797,-1.7395853,-1.7933878,-1.5836695,-1.4555735,-1.3418661,-0.72884906,-0.31707994,-0.060493482,0.16516132,0.50414869,0.92411702,0.89329492,1.0589658,1.2080998,1.1922239,1.127093,0.94579878,1.0997365,0.87124455,0.69781586,1.0763263,0.63614459,0.54447649,0.98918546,0.64274815,0.51785458,0.4849622,0.68288567,0.43551863,0.44164364,0.42005399,0.51099011,0.62350191,0.23031706,0.41015427,0.31536873,0.37799879,0.5234909,0.16759965,0.36473858,0.27103755,0.34091868,0.69182982,0.8414201,0.77056674,0.62979628,0.59473695,0.39523743,0.2888523,0.022219096,-0.1102343,0.024821496,-0.21823861,-0.084417767,0.031211948,-0.1277159,-0.30567466,-0.31108671,-0.19813277,-0.14490439,-0.23614708,-0.13533187,-0.24072958,-0.28498355,0.21213431,1
0.43779223,0.67367903,2.3641329,3.299659,1.8592367,0.78023315,-0.62695151,-0.81829076,0.34657927,0.39193594,-0.042022666,-0.082843897,0.027795131,-0.82431683,-0.97943149,-0.83789588,-1.1380056,-0.9564567,-1.1260166,-1.1798617,-1.2468014,-1.4698437,-1.5070016,-1.5835112,-1.5314238,-2.040942,-2.2083742,-1.7718986,-1.9709917,-2.1824467,-2.0416371,-1.9966405,-1.7813776,-1.4881994,-1.186105,-0.78367733,-0.70831999,-0.32165043,0.35856761,0.31628764,0.50259069,0.86109581,0.73646961,0.99810455,1.0343952,0.79546566,0.97060771,0.88344466,0.8228949,0.61067303,0.65987372,0.64684021,0.4611027,0.7708364,0.46377355,0.50858005,0.62330695,0.59742503,0.44867042,0.58460856,0.55903792,0.28904181,0.71991542,0.43757124,0.24321288,0.53953313,0.19203854,0.36731454,0.3517963,0.28109207,0.3226241,0.24535812,0.2776227,0.4998088,0.82817954,0.73274319,1.0221043,1.0322724,0.51372632,0.39286908,0.33801047,0.35643674,0.047662288,0.075818975,-0.014602828,0.093766542,0.045865363,0.31625556,-0.12182036,-0.27029478,0.39358059,0.033227086,0.033721679,0.15508726,0.03198766,0.2337134,1
0.1372554,1.6368046,3.3389392,2.8709939,2.2654466,0.67691883,-1.2431003,-0.40510293,0.18722024,-0.35645723,-0.31345632,-0.07635705,-0.049202414,-0.68526964,-0.83086948,-0.52865779,-0.76963416,-1.0425053,-0.7736739,-1.1963924,-0.99026874,-0.84958358,-1.3753242,-1.4785871,-1.4101935,-1.6290322,-2.0598035,-1.4668653,-1.7270771,-2.1762979,-1.9423007,-1.8261897,-1.9295353,-1.3503182,-1.3256533,-0.75084005,-0.32070007,-0.52734444,0.30045071,0.37266149,0.74358464,1.0709123,0.9133492,1.2326332,0.86927611,1.1682756,1.2084919,0.84344801,0.95919977,0.65343431,0.92040062,0.80239076,0.46528465,0.56935757,0.46699627,0.96164748,0.63977526,0.32978852,0.42654579,0.68482852,0.61320527,0.13423234,0.63695844,0.49817448,0.36354567,0.51855095,0.30600745,0.34500687,-0.20215972,0.47388037,0.36472618,0.057231852,0.1904532,0.4963161,0.83611703,0.87626509,0.95807693,0.57358496,0.10948298,0.33262589,0.17236942,-0.23543652,-0.11539445,-0.23067351,-0.19901669,-0.050444323,0.050939249,-0.2140543,-0.40339865,-0.13535183,-0.1417094,-0.30070054,-0.16567956,-0.064258262,-0.36593121,-0.39325942,1
1.5423648,2.2054099,2.0003195,1.5515938,0.95155931,0.36457029,-0.15658825,-0.23716865,-0.014344756,-0.11731519,-0.39941987,-0.28717459,-0.13251307,-0.2081434,-0.31363833,-0.59068823,-0.92449381,-0.92075448,-0.824658,-0.95990161,-1.0486444,-0.93051969,-0.91374985,-1.0696706,-1.1178172,-1.068652,-1.1574786,-1.3548394,-1.4870033,-1.5074018,-1.48477,-1.5255938,-1.6516123,-1.7298139,-1.7227859,-1.7664353,-1.8223636,-1.7581424,-1.6514642,-1.5781861,-1.4757296,-1.3204581,-1.1536037,-0.99282614,-0.7994288,-0.54667773,-0.30773461,-0.1640531,-0.019585773,0.22321843,0.360813,0.27641438,0.26881076,0.45751124,0.56850619,0.55024006,0.58308627,0.58889058,0.49504371,0.50257187,0.55623966,0.47303524,0.47062234,0.5736829,0.4992745,0.40506503,0.49633045,0.55278916,0.48435185,0.44467202,0.46503334,0.51171972,0.59172273,0.63905587,0.62359548,0.65038212,0.73435597,0.81846462,0.94216049,1.0518811,1.0447851,1.07863,1.2547778,1.2964906,1.130142,1.0916216,1.1822506,1.096765,0.96284004,1.0148811,1.0000778,0.87804008,1.0171559,1.0771717,0.55727908,0.055576834,1
0.69250645,1.5643993,2.713644,2.9425774,1.7597325,-0.26248261,-0.23454662,0.58009068,0.49659279,0.41037192,0.32828183,0.2330151,-0.32225913,-0.3919215,-0.55524648,-0.66176362,-0.73494033,-0.75552765,-0.80231498,-0.98568961,-1.1208778,-1.1551976,-1.346829,-1.496043,-1.5482506,-1.7911131,-1.9799163,-2.0448379,-2.0705324,-2.2869392,-2.2807475,-2.2317454,-2.15044,-2.0684735,-1.5321545,-1.1697472,-1.0461838,-0.23153766,0.063167347,0.13466271,0.50182074,0.76039972,1.0307195,0.65444166,0.86271631,0.83980173,0.84999941,0.77870231,0.55100149,0.76830441,0.6291346,0.56064312,0.61232055,0.67321837,0.67322852,0.56951371,0.79925665,0.66064446,0.37792076,0.78154055,0.58662643,0.40808372,0.57165135,0.48108583,0.52600021,0.4499426,0.46000764,0.37774823,0.20158427,0.24914728,0.1930196,0.22459407,0.28850582,0.33735845,0.55382123,0.70212803,0.53705737,0.48282887,0.4749892,0.15967629,0.22115506,0.046991926,-0.15674858,0.22585131,-0.11655147,0.19152075,0.018159053,-0.027625379,-0.0050951034,0.017750599,0.14650938,0.09158258,0.13423925,-0.11527231,0.22106745,0.24449746,1
1.0749812,1.0965125,0.91769875,1.4957191,0.68845953,-0.41575514,-0.60610359,-0.65186328,-0.70173364,-0.78737533,-0.93286744,-0.96000116,-0.95878753,-1.2235578,-1.2750845,-1.3622362,-1.5447347,-1.5210024,-1.6257606,-1.7311794,-1.9017064,-1.8171205,-1.831736,-2.0322566,-1.7775598,-1.6527526,-1.6311086,-1.4048149,-1.1009742,-0.89703202,-0.42032839,-0.023263512,0.33421179,0.79541644,0.93570667,1.0719338,1.3849463,1.3838677,1.3283809,1.4015816,1.2318692,1.1058422,1.0221802,0.86987652,0.87763734,0.72418934,0.66508221,0.75692607,0.66477599,0.57201866,0.54191041,0.61424874,0.45446961,0.30557168,0.51276567,0.34588602,0.24299901,0.28726903,0.035608568,0.16068652,0.27685588,-0.055748202,0.051223783,0.064962152,-0.0099430585,0.012343568,0.020955253,0.34303428,0.35033114,0.42146774,0.28606819,0.045210707,-0.1678592,-0.23848344,-0.3506258,-0.36283601,-0.43504192,-0.41915261,-0.19199037,-0.38622736,-0.33400315,-0.1622077,-0.38309263,-0.27201373,-0.14298331,-0.31666228,-0.15938695,-0.33917865,0.27420546,0.25904459,1.3007494,3.0112042,2.2381786,1.8388487,0.98280131,-0.16258157,1
