%This dataset contains 600 examples of control charts synthetically
%generated by the process in the paper <em> Time-Series Similarity
%Queries Employing a Feature-Based Approach</em>. There are six
%different classes of control charts:
%
% 1. Normal
% 2. Cyclic
% 3. Increasing trend
% 4. Decreasing trend
% 5. Upward shift
% 6. Downward shift
@Relation SyntheticControl
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute  target {1,2,3,4,5,6}

@data
0.30719745,0.75009642,0.37509117,0.60990197,1.8471972,1.2760039,0.74110705,0.11041321,-0.84507866,-0.83251224,-0.93160574,-1.9366619,-1.9218277,-1.4192762,-0.87237408,1.0155225,0.48144397,0.68396785,1.8751823,0.51053961,0.82337909,-0.2447897,-0.97378214,-0.92501276,-1.2245026,-0.87683955,-0.66049846,-0.70389058,-0.68705743,0.48116342,0.99640988,1.2733153,1.4891069,1.3936606,0.44174578,0.10017304,-0.79467272,-0.65865148,-0.84058982,-0.7482062,-1.092713,-0.61520091,-0.24190235,0.6125906,0.20639726,1.1708902,1.4841622,1.1456872,0.58178827,0.79821118,0.52039402,-0.94845059,-0.45702771,-1.6704058,-1.426933,-1.4138288,-0.099241376,0.39052156,0.092527987,1.4777445,2
0.62479436,0.86791569,0.97269241,1.4221522,0.46697716,0.24775608,-0.52548416,-1.7311028,-1.3773813,-0.90596618,-0.35849127,0.15912262,0.81036744,1.5798322,1.1533573,0.66935707,-0.38459964,-0.99157921,-1.6498259,-1.1103368,-0.52456888,0.45629126,1.2865306,0.83284902,0.95253336,1.4842311,-0.16040173,-1.0370572,-0.79938179,-1.0619872,-1.7184147,0.012082844,0.81290735,0.876485,1.9080631,1.3741572,0.10411428,-0.46286755,-1.4036498,-0.90882643,-0.7919337,-1.1790057,-0.49364385,0.25830469,0.76784123,0.75653752,1.2544157,-0.16913122,-0.91861993,-0.55882325,-1.6576287,-0.91014215,0.18151267,0.66838459,1.478831,0.98383594,0.64153255,-0.11364235,-0.58798636,-1.5732856,2
0.026994796,0.23217211,0.7817376,1.8765844,0.89963068,0.13861125,0.23607435,-0.43582328,-1.5667813,-1.7180911,-0.78430985,0.051863835,0.49862904,1.4217153,0.94650918,1.3379204,0.46680204,0.19353167,-0.069704368,-0.97969026,-0.93028253,-1.5306907,-1.0878484,0.041457861,0.72633198,1.4477199,0.96976777,0.62173543,-0.13508238,-0.55324148,-0.95140418,-1.6577819,-1.0779173,-0.50121161,-0.29906937,0.30683084,0.74677229,1.4418975,1.2678143,1.1453892,0.10969545,-1.1315886,-1.1027141,-1.5729959,-0.69347437,-0.25500916,-0.23044982,1.4886728,1.7190392,1.0876918,1.0455724,0.034355371,-0.65684699,-1.7147773,-1.2778297,-0.91034807,-0.97488989,-0.2008217,0.2215287,1.4696262,2
0.21012921,0.54161367,1.3453666,1.2152445,0.44987932,0.17395804,-0.37317893,-0.84541024,-0.94667962,-0.81283018,-0.75398547,-0.31308352,0.084242136,0.79050254,1.8434663,1.4697182,0.040492478,-0.91570937,-1.1010727,-1.4470207,-1.0038031,-0.50896014,-0.26834321,0.92841365,0.53316836,1.4146008,1.484256,0.99418054,-0.39867583,-1.2596017,-1.1708889,-2.0675897,-0.94711303,-0.25837477,1.0000254,1.3190648,1.4210152,0.5781811,-0.044505443,-0.28119691,-1.2069362,-0.79223701,-1.8615837,-0.27954996,-0.90536944,1.0770362,0.41570183,1.3976978,0.58293623,1.2149349,-0.079524983,-0.728761,-1.5165025,-0.93715698,-1.0528032,-0.39444079,-0.069209821,0.32910648,1.7100998,0.97706703,2
-0.39835554,0.58573741,1.2654695,1.3243524,1.2273239,1.1960665,0.12688436,-0.11106882,-0.43891195,-1.7416326,-1.4361758,-1.250468,-0.12224636,0.27448839,0.56975906,0.82532913,1.041042,0.49492905,0.55160992,0.06861714,-0.6691734,-1.5416371,-0.85920198,-0.9443746,-0.29657838,0.4159766,0.67981241,1.3031141,1.3024148,1.4588377,0.67529339,-0.18017961,-0.55800334,-1.3752368,-1.3855482,-1.7951929,-1.2539851,0.011811036,0.32335228,0.31457515,1.4108923,1.5288252,0.43092173,0.30926295,0.0011866349,-0.8705465,-0.88579429,-1.87832,-1.6370062,-0.41717263,0.23610278,-0.14260806,1.3332966,1.3506525,0.65225994,1.2054385,0.79511534,-0.58202826,-1.4129441,-1.1063602,2
-0.25844119,0.34277011,0.59383592,1.8804283,0.63234801,0.47966073,0.18797937,-0.05316713,-0.77552395,-1.6934211,-1.6846154,-1.0548113,-0.43602985,0.3220138,1.1402332,1.819706,1.6127925,1.2291152,0.51061476,-0.70632593,-0.15918621,-1.1794833,-1.4475109,-1.4345395,-0.36269707,0.56519159,0.33485116,0.72482857,0.7048559,0.84443773,0.94678605,-0.49187496,-1.1421054,-1.4197533,-1.3998116,-0.58385028,-1.0842084,0.21367471,-0.10058804,0.50526328,1.4653021,1.1467808,1.2941888,0.77762158,-0.11029081,-0.52724215,-1.4694839,-1.6933386,-0.8059418,-0.64459317,0.084909269,0.90736658,1.4361112,1.2396635,1.1079697,0.69668949,-0.51212603,-0.39353767,-0.98806736,-1.1354238,2
0.43525721,0.79218327,0.33870345,0.92458706,1.0766969,0.50214279,0.21279173,-0.20035682,-0.96392787,-1.7823311,-1.8636945,-0.81717258,0.21575625,0.78576014,1.5661301,1.4967741,1.1707113,0.34552874,-0.13061014,-0.057117592,-1.0372021,-1.2158662,-1.3875557,-1.2711465,0.069161821,0.65172472,0.8654575,1.5003017,0.95778281,1.1120183,-0.46494609,-0.12039518,-0.94051045,-0.95634421,-1.2181183,-0.67761027,0.26764686,0.99909077,1.1216013,0.95928805,1.2913029,0.92103653,0.73796011,-0.23917137,-0.81763219,-0.81089882,-1.9103685,-0.89917951,-0.30140333,-0.31106675,0.98707182,1.6309474,1.6812409,0.031990401,0.10906795,-1.2009287,-0.88033526,-1.4088818,-1.2394445,-0.63349866,2
-0.95261905,1.1392969,1.188292,1.9837148,0.78570292,0.71562811,0.85108425,-1.0200333,-1.0059256,-1.3748962,-1.7534994,-1.3748143,-0.56102692,0.080397749,0.61688757,0.3451703,0.52027547,1.2989709,1.5331676,-0.26631976,-0.92107447,-0.45480955,-1.3270472,-1.9969602,-1.2879712,-1.2015784,0.3652404,0.88805908,0.61197578,0.84914682,1.2838399,0.55135616,-0.065714238,0.54031828,-1.0180959,-1.2300667,-0.95772185,-1.6680752,-0.30872485,-0.2662379,0.62600166,0.63276901,1.3904938,0.40363419,1.2713558,0.33788448,0.1742265,-0.68435367,-1.4980729,-0.88124807,-0.82517185,-0.39451737,-0.31715675,0.36971558,0.013379159,1.6544751,0.82743946,1.488675,0.072416097,0.20274215,2
0.31286716,0.14664203,1.0318776,0.86621502,1.6256328,0.69039487,0.14945473,-0.53346828,-0.85025234,-0.94273172,-0.62478012,-1.1155587,0.51073248,1.2472984,1.1608796,1.1529085,0.57073316,0.28755288,0.093370596,-0.9624206,-1.1782129,-1.5201945,-0.80511119,-0.49863328,0.15776545,1.6159847,0.78362784,0.75768734,0.77068943,-0.03255335,-0.59005126,-1.0439994,-1.0409532,-0.78737528,-0.13355573,-0.33461586,1.2739819,1.845469,1.6756563,0.87090638,0.18338754,-0.57085062,-1.3903115,-1.6363854,-1.6908138,-0.69553274,-0.55555591,-0.21168505,1.5285363,1.2259007,1.5136131,0.70792913,0.83087055,-0.5572966,-1.3687121,-1.7626809,-1.3805467,-0.69674273,-0.054258885,-0.022724829,2
0.48622033,-0.16038907,1.0122097,1.4025789,0.27484143,0.3447998,-0.37279157,0.10775518,-0.87702003,-0.94527241,-1.9656839,-1.0749658,-0.2193659,0.2725415,0.89150118,0.050105237,1.2962386,0.88426019,1.4363955,0.89886854,0.44325457,-0.031592892,-1.5701967,-1.6465115,-1.2430883,-0.53506314,-0.31193184,-0.65462168,0.015138691,1.0785792,1.5598968,1.2051386,1.189077,0.85212432,-0.62362315,-0.43379031,-0.75277317,-0.86153972,-1.7802361,-1.1865251,-0.077086049,0.39662409,1.113116,1.551013,1.6802893,0.39920203,0.92701112,0.069338733,0.049814586,-1.2594406,-1.7324683,-1.8735476,-1.2311843,-0.98808652,-0.44583336,0.54079949,0.57823024,0.41657789,1.3526502,0.078437364,2
-0.53789094,0.32946213,0.70924711,0.8815295,1.1253862,0.17529381,-0.37067738,-0.82935405,-0.92809466,-1.2628901,-0.40339708,-0.05988871,1.4222865,0.76109853,1.3065367,0.8559527,0.55273336,-0.47525249,-1.727062,-1.442451,-1.6542083,-0.30839753,-0.22251802,0.5914717,1.3112469,1.1963597,0.0060449707,-0.69921184,-0.41106334,-0.88389012,-1.9231961,-0.90719902,-0.3349629,1.128129,1.5155706,1.8026045,0.60639716,-0.0031913659,-0.40498655,-0.73395714,-1.6238728,-0.90477606,-0.58744539,-0.37587222,0.8636868,1.4426685,0.96194281,0.4391933,-0.12861365,-0.79932869,-1.7440324,-1.0472075,-1.2630548,-0.56967053,0.057867313,0.97355365,1.7106676,1.1642312,1.260762,0.41569055,2
0.11023073,0.23813284,1.7083067,0.9427981,0.94935896,0.87197048,-0.40375542,-0.84602601,-0.59517449,-1.484254,-1.5180942,-1.0386586,0.10450848,0.57399921,1.4110063,1.1612005,0.99969501,0.51244558,0.22486314,-0.71773912,-1.472918,-1.4558302,-1.1617856,-0.58029664,-0.0026554191,1.137907,0.6853068,1.7612079,0.54198422,1.1069181,0.30961161,-0.68774665,-0.67602591,-1.4756509,-1.2705774,-0.53694568,-0.20035909,1.4232598,0.69066401,0.93797366,0.56371889,0.50892343,-0.31185414,-1.2387498,-1.5633789,-1.3823388,-0.48149907,-0.44931635,0.51380708,1.3713156,1.660447,0.78691617,1.2313178,0.82495926,0.25140253,-1.2127235,-1.3881794,-1.366356,-0.410336,-0.18693154,2
-0.52151468,1.1802947,0.92405042,1.357043,1.371285,0.82746404,0.68386069,-0.34056164,0.26864899,-0.63748492,-1.6595028,-1.613275,-1.7051017,-0.4370987,0.29096756,0.57819891,0.47915872,0.78117458,1.1965219,1.3105563,1.5554563,0.67214652,-0.17454108,-0.95582664,-0.23619458,-1.0442378,-1.1906525,-0.43079771,-1.2294326,-0.83206339,-0.24074461,0.45406574,0.69056859,1.3810632,0.5554611,0.53542371,0.34735585,0.27768739,0.29334738,-0.65606729,-0.73668541,-0.92381614,-1.1825636,-0.69614207,-0.73002684,-0.40215349,1.4181786,1.7009339,1.9896696,1.675545,0.56800142,0.92083211,-0.56363635,-1.0565808,-1.1841666,-1.1221308,-1.2872512,-1.1106386,-1.2681386,-0.11593325,2
0.57291138,0.40639052,0.66725938,1.1838282,0.26227877,0.24999471,-1.0509143,-1.6831873,-1.6028995,-1.17953,-1.0272076,0.59675629,1.4595124,1.5812257,1.4904831,-0.086450387,0.30465082,-1.1827101,-1.1409761,-1.2518412,-0.71472443,0.48541268,0.56542395,0.98241209,0.89281819,0.22432048,0.65253977,-0.69823933,-1.2074484,-1.2429392,-0.92313874,-0.79901119,-0.21164149,1.4396133,1.3103487,1.5540944,1.0746755,0.40020063,-1.3403715,-0.88970056,-1.2832054,-0.47595626,0.45767516,-0.01935068,1.083386,0.50949158,1.2630524,-0.38959557,-1.1489315,-1.4928747,-1.1558659,-0.73715481,-0.14164891,0.57514485,0.42650235,1.3888604,1.3967945,1.1015835,-0.47191475,-1.010212,2
0.55585261,0.21644528,0.81924885,0.98617065,1.1969752,0.35686224,0.4906704,-0.23544092,-0.58843409,-0.92508443,-0.7321853,-1.0247239,-0.088713762,-0.060775685,0.96250241,0.86700336,0.76435805,1.0425544,0.30167284,0.12846074,-0.5934504,-0.84545046,-1.906749,-1.1878636,-0.1586137,0.57702264,0.61608817,1.7056632,0.78671249,1.5727309,0.27464049,-0.55369811,-1.4106715,-1.6608402,-1.4138465,-1.2445758,-0.24674753,0.14050388,0.93291214,0.75646532,1.9952458,1.3109073,0.61713324,0.36182878,-1.0583352,-1.3717453,-0.96710601,-1.1265232,-0.28972459,-0.52930331,0.53563806,1.7521736,1.0045638,0.75318083,0.65752252,0.60620484,-0.88518285,-0.85371146,-1.7685516,-1.9178665,2
-0.43625066,0.31327894,1.4255828,1.6308897,0.62709781,0.87992051,0.86073786,-0.83909758,-1.2866036,-1.1411323,-1.8350445,-1.4965192,-0.37895936,0.067720873,0.83984785,0.89877955,1.7285996,0.59468035,0.35330697,0.61139682,-0.78780992,-0.69809,-0.79111304,-1.7877407,-0.72239472,-0.70208499,0.62499988,1.5553084,1.6089842,0.83679023,0.50627721,0.1074476,0.42595333,-0.30993974,-1.4376768,-1.2168363,-1.4716007,-0.41147725,-0.41021626,0.74653466,1.2921746,0.67487032,0.94154158,0.38533386,-0.070820525,-0.90174529,-0.69431819,-1.6989581,-0.78782108,-1.196839,-0.55719401,-0.36502152,0.10908801,1.6635973,1.9274229,1.0508124,0.39786564,-0.4154834,-0.31975983,-0.51829306,2
-0.49584594,0.027701828,0.55979741,0.51968935,1.7527177,1.0502254,0.94056809,-0.73675625,-0.56104982,-0.74517311,-1.1620518,-1.2602326,-1.3930809,-0.90049812,-0.0079061344,1.4420558,1.4188886,1.3497323,0.60176267,0.39140068,0.59756019,-0.74378022,-1.1718258,-1.5827876,-1.4782019,-0.96520199,-1.1715639,0.1978486,0.86474491,0.58815521,1.4092932,1.3379701,0.83755381,0.73927774,-0.026966097,-0.98928588,-1.537608,-1.1204318,-1.0443705,-1.0093935,-0.49613166,-0.33944948,1.269778,0.51462971,1.078226,1.4264245,1.0910835,0.045880818,-0.58133601,-0.40577244,-1.7714467,-1.3877236,-0.98514292,-0.47711932,0.036118689,0.77412378,0.85678044,1.005022,1.0421657,0.78095727,2
-0.60440167,0.46085883,0.45268309,1.7734231,1.6485846,1.6498718,0.27007131,0.09603753,-0.66030447,-0.42066359,-1.7585998,-1.2933868,-0.62613327,-0.57735031,0.077071408,0.66839004,0.56014437,1.3088939,1.2922005,1.3567818,0.60405004,1.0958619,-0.10378052,-0.91628678,-0.5734887,-1.3574352,-1.5621607,-0.68774802,-1.0983857,0.034885362,0.79427441,0.99394162,1.4169284,1.0286056,0.71445781,1.1516239,0.6647899,-0.73059778,-1.1043491,-0.81923373,-0.89123661,-0.7952797,-0.75897657,-0.79439475,0.022687109,0.11437011,0.49309923,1.6191599,1.3536342,0.53502381,0.68487227,0.18937981,-0.4400923,-0.89819555,-1.545065,-1.8726178,-1.7554321,-0.85416921,-0.28721691,0.66032492,2
0.13171508,0.89051543,1.1376527,1.7260997,0.89337843,1.4929807,0.012962815,-0.010190142,-0.37797554,-0.8100779,-0.95896348,-1.4026136,-1.3062483,-0.41787561,0.26295347,0.76590312,0.84609584,1.226262,1.705647,1.4802073,1.0728857,0.51245579,-0.94090455,-0.88107839,-0.7701491,-1.8391301,-0.99088737,-0.81099712,0.10122748,-0.098608011,1.1316777,1.3085134,1.033359,1.0258233,0.61123408,0.085083607,-0.56819748,-0.551977,-1.3312014,-1.0454471,-1.3952502,-0.88096348,-0.77487927,-0.35786751,1.1317735,1.0471378,1.1956404,1.1064565,0.62249458,0.039457535,-0.52936983,-1.1269613,-0.77520483,-1.7465375,-1.3238955,-0.91374914,-1.0931893,-0.21798267,0.38764239,1.2631363,2
0.21988735,0.49600566,1.0898447,1.6594848,1.425432,1.1471167,0.87112766,0.76434842,-0.023513332,-0.4789217,-1.9610478,-1.4125374,-1.5599067,-0.84997284,-0.54928938,0.24714486,0.30327531,0.59978022,0.94382155,1.9765379,1.0678319,0.18664201,0.046111259,-0.86145309,-0.63303274,-1.3659487,-0.95243353,-0.68502772,-0.79826864,-0.49245891,0.19659299,1.4704053,0.6547368,1.3763233,1.5639704,1.0734859,-0.24799206,-0.12195701,-1.0691099,-1.049628,-1.2113422,-1.3494606,-1.2571555,-0.12569402,-0.50811772,0.91871793,0.7714778,0.87861244,1.5738568,0.88901574,0.83907773,0.23217531,-0.17274581,-0.51671175,-1.1298174,-1.054625,-1.4585553,-1.4445012,0.10303865,-0.24465353,2
-0.24688959,0.12928844,1.4912516,0.77388213,1.3793597,0.83552712,-0.08279013,-0.82638221,-1.696651,-0.88136261,-1.1665833,-0.779839,0.34844753,1.1518823,1.1221838,1.344076,1.0691641,-0.15165427,-0.59299279,-1.1837548,-0.95478204,-1.0804091,-0.51727591,0.53929447,0.58262917,1.3957192,1.5290605,0.78425038,-0.21406178,-0.78427546,-1.1302994,-1.4124206,-1.7409661,-0.88856195,-0.60004359,0.1485197,0.88755649,1.6700171,0.96474889,0.33100868,-0.26865597,-1.2239008,-0.92262762,-1.8951033,-0.39631309,-0.39269856,0.68104329,1.2894917,1.7297013,0.69617479,0.75511631,-0.36389129,-0.37279391,-0.86535967,-1.1398656,-0.93210461,-0.62002746,0.26812584,1.3391543,1.0886627,2
0.0024753228,0.54175368,1.5242059,1.8305693,0.31123534,-0.070236505,-0.11261533,-0.94991856,-0.85603604,-0.3942504,-1.0872035,0.46731923,0.56027803,0.89844732,1.7376729,0.6966642,0.080579685,-0.95506144,-1.4992455,-1.4272951,-1.1945798,0.5044678,0.11694184,0.78572839,1.4500836,0.14642602,0.48660503,-1.0359744,-1.536444,-1.9648134,-0.69870387,-0.058190683,0.52556359,1.139551,0.76551887,1.1089808,0.23948468,-0.023226592,-1.6432586,-1.1358112,-0.54257005,-0.81614128,-0.28767296,0.77862572,1.4323082,1.6417182,1.5515681,-0.0046023779,-0.91914866,-1.5835288,-1.6495125,-0.75608693,-0.02583548,0.62204251,0.64924235,1.5540771,0.38519544,-0.034248831,-0.20869481,-1.0644225,2
-0.51502189,0.72025441,1.3630829,1.8462233,0.75766822,0.49267009,-0.50635764,-0.42544533,-1.4474432,-1.65253,-1.4597602,-0.81007908,0.59267328,0.76011981,0.77410077,0.83584341,0.79386117,-0.18581967,-1.0568134,-1.1297802,-1.7157692,-0.88647219,-1.0233674,0.53211213,1.2456823,1.766266,1.6342937,1.3594596,0.15486269,-0.66257017,-0.92346264,-1.591575,-0.89247809,-0.94425684,-0.65932108,0.82904985,0.65430763,0.8377338,1.3693743,0.3802711,-0.49147087,-0.29259674,-0.53266546,-1.5481848,-0.49763431,-0.32584581,-0.071323538,0.31713036,1.8542574,1.4095056,0.92423848,-0.16652201,-0.21087708,-0.84128023,-1.2690088,-0.62963617,-0.15169433,-0.59674154,0.99872152,0.91004092,2
-0.54245382,0.89516731,1.7960583,1.7914336,1.0768793,0.2998961,-1.3074535,-1.3683312,-1.2040419,-0.70955481,-0.016088136,0.96111572,1.6940332,0.840708,1.259047,0.5446479,-0.93467334,-1.0215639,-1.271241,-0.8162144,0.14125923,0.27724754,1.759235,1.7272788,0.56829509,-0.052785394,-0.41057639,-1.2438223,-0.86581629,-0.83211493,-0.17184545,0.33960864,0.71032366,1.6645105,0.78722793,0.13076876,-0.071061307,-1.1398386,-0.80519068,-0.3375503,0.16529424,0.63719092,1.2255008,0.9222273,0.47455953,-0.19638462,-0.99692779,-1.1930569,-1.5135108,-1.1128271,-0.31588098,0.41121919,1.0235738,0.84040744,0.81930046,-0.32225089,-0.88059215,-1.1690413,-1.469222,-1.4921032,2
-0.25812654,0.50920319,0.66674154,1.0775142,1.2552296,0.74884137,0.63213974,-0.51956683,-0.45979204,-1.2013213,-1.4275886,-1.1265746,-1.3672426,-0.07251897,0.27773878,0.80447296,1.0744008,1.3454388,1.3464847,1.116758,0.71942864,0.12802827,-1.144322,-1.1717315,-0.77342868,-0.82402406,-0.93346905,0.082943758,0.33189008,1.0275625,0.98810144,1.3077397,1.4202499,0.18190603,0.14701461,-0.85038772,-1.3290768,-1.0088754,-1.5056739,-1.5775243,-0.89859372,-0.12523824,-0.03319472,0.72760242,1.5022612,1.5270641,1.2530252,0.69921945,-0.16172259,-0.67451468,-1.3598492,-1.678514,-1.5410319,-1.2007098,-0.7660755,-0.4368958,0.81690258,0.50157647,1.1868707,1.0232342,2
-0.39849565,1.2173275,1.4951139,1.0259503,1.0814631,0.33012709,-0.98668428,-1.73518,-1.5547101,-1.5007624,-0.022098214,0.68740516,0.77272256,1.047456,0.87007772,0.40347435,-0.77035237,-0.83568089,-1.8565817,-1.1923117,-0.59202732,0.32654281,0.73373992,1.3661379,1.2000728,0.69578136,-0.2745724,-0.60872174,-1.0175806,-1.3179836,-0.80077525,0.49166111,1.2966647,1.1500571,1.2135694,1.0990271,0.43909492,-0.31596066,-1.4672093,-0.88413144,-1.2176528,-0.13244759,0.82126972,1.3096299,0.73549825,0.92272119,0.41295192,-0.80507445,-1.43184,-1.1381224,-0.65297935,-0.81384675,0.35720723,1.3282566,0.81414947,0.92819905,0.48726529,-0.61570673,-0.68977858,-1.4313472,2
-0.47102767,0.81831431,0.59702162,1.5785471,1.6106912,0.96786831,1.1375099,-0.044127266,-0.47448204,-1.2663944,-1.4256245,-1.242688,-1.685283,-1.1314417,-0.31909335,0.11349661,0.81962059,1.2466371,1.0478317,1.3621118,1.3724169,0.45321524,0.45858548,-0.7302991,-1.246181,-1.5533492,-0.69999352,-0.73509846,-0.87010925,0.0075625269,0.060248959,0.60739441,0.71178031,1.5433648,1.6394679,1.2616835,0.86250512,0.09322515,-0.67454534,-0.81984185,-0.78224048,-0.81383298,-1.1169469,-0.92649196,-0.10986677,-0.30723044,0.53276256,0.7858316,1.3058549,1.1237698,1.1052304,0.91286928,-0.062347385,-0.93334265,-0.53657366,-1.7070156,-1.2217779,-1.546663,-0.32433781,-0.35917181,2
-0.21474276,1.0718096,1.1033709,0.78566509,1.3098192,0.37096667,0.1735748,0.14124394,-0.56889003,-1.4842616,-1.2374115,-0.75867077,-0.56361574,0.060778107,0.10148965,0.41988997,1.5191486,1.6834776,0.79732109,1.1261574,0.49681771,0.10657625,-0.99189405,-1.711732,-1.4069491,-1.682423,-1.3702167,-0.5334434,0.20969715,1.1863894,0.58687487,0.8044442,1.1816595,0.43111427,0.54622902,-0.20518897,-1.3173612,-1.4429401,-1.84724,-0.71654211,-0.59008106,-0.59173279,0.58686549,1.2781734,0.82913578,0.91547654,0.91171321,0.41189406,0.34300915,-0.62065695,-1.1251122,-1.6997663,-1.3912107,-1.0946489,-0.13047606,-0.59298098,0.84852491,0.71996165,1.5105239,1.3203959,2
0.044127749,1.1063903,1.5014259,1.4955993,1.3287015,0.96870644,0.29940579,0.088565712,-0.41540509,-0.803734,-1.3471052,-0.91518801,-0.10479455,-0.24016191,1.1423817,1.2248443,0.58773158,1.4901267,0.57504658,-0.54233601,-0.090349434,-0.95596412,-1.7961279,-0.43008286,-1.1394212,-0.37993969,0.9669969,1.0650679,1.0678497,0.51710426,0.13367131,-0.13308797,-0.61928561,-1.065041,-1.731752,-1.6736478,-0.33340779,-0.39164347,-0.32427338,1.1893486,0.8685617,1.2739253,0.90026409,0.068799771,-0.60257459,-0.45708148,-1.6157156,-1.3617931,-1.621522,-0.54096028,-0.10612982,0.13611929,0.62615075,1.6889089,1.6597051,0.87805016,0.24234352,-0.58505431,-1.0537013,-1.7586393,2
-1.0138999,-0.72467993,-0.90911267,-1.2946403,-1.1603327,-1.7908196,-1.7615767,-1.0560803,-1.215193,-1.0572295,-1.050097,-1.5902201,-1.6939771,-1.1809771,-0.84113666,-1.1528833,-0.42462259,-1.0917623,0.31188001,-0.17593854,0.50877469,0.10418762,0.30621369,-0.046782133,0.9396923,0.39804372,-0.41818359,-0.82219609,0.82541493,-0.6347717,-0.12054334,-0.78092706,-0.79701465,0.40271942,0.20992589,0.47097281,1.4201209,0.064503579,0.53849314,-0.4116059,0.4432554,0.32838366,1.0415275,0.35982578,1.7545327,-0.23377066,0.28729294,1.5828393,0.42282891,1.8340593,1.65349,0.75672567,1.3161261,1.023003,0.34288626,1.150832,0.57789982,1.7749394,0.83595508,1.4636287,3
-2.0690251,-1.3673492,-1.8187095,-1.5614637,-1.2188115,-1.7311493,-1.2156867,-1.2574357,-0.95043929,-0.37271591,-0.63179195,-0.68531461,-0.73301183,-1.2471129,-0.58623742,-0.7499525,-0.53713406,-1.0873372,-0.13103809,-0.95574022,-0.45371414,-0.45149333,0.20036497,-0.46467312,-0.037440384,-0.82435525,-0.73418362,0.12408736,0.48489664,-0.15317924,-0.45262047,0.34426014,-0.29875955,0.13105111,0.18208513,0.12348473,-0.22992557,0.48556623,1.1576685,0.12063896,0.20535342,1.2544802,0.083699844,0.16660641,1.3786783,1.058781,1.2185344,1.2223957,1.4986132,1.3260038,0.7052703,0.8248593,1.0415725,1.8944421,1.2693229,0.8622225,1.0791366,1.4987918,1.5299836,1.5349497,3
-0.85553211,-1.7165925,-1.2963222,-1.3867487,-2.4929651,-1.3136926,-0.41398842,-1.0551658,-0.13863226,-1.289405,-0.56330794,-0.6443246,0.054103528,-0.27042683,0.058547561,-1.2432257,-1.1442204,-1.2164842,-0.51218224,-0.46930698,-1.5166883,-0.50990225,-0.92091736,-0.64645001,-0.4750649,-0.52762042,-0.33886494,-0.46762597,-0.53167802,0.87891609,0.49323198,0.28762781,0.16916535,1.0539724,-0.35606142,1.0708404,0.2128328,0.63267801,0.22266764,-0.40164174,0.43066772,0.069193919,0.15917593,0.71498923,0.84755668,0.947702,0.18815876,0.86898465,1.0488714,1.6839237,0.75844415,1.1631024,0.84270689,1.6423817,1.597922,0.81119289,1.5804357,0.9523779,2.5556692,0.71699871,3
-2.3438664,-1.8361986,-1.4135645,-0.55083192,-1.5051726,-0.9192339,-1.4128983,-0.39872129,-0.99889504,-0.37530517,-0.92013174,-1.3129201,-1.0834363,-1.6642632,-0.17620302,-0.033867206,-0.85021646,-0.36728258,0.10768662,0.1713605,-1.3062587,-0.24564042,-0.67492141,-0.67041775,0.2326305,-1.0907783,-0.92328864,-0.97239442,-0.12210122,0.047676488,0.1033857,0.50507999,0.078622833,0.84334657,0.42035043,0.88515382,0.23588877,0.28590687,0.15299833,0.66757364,0.58045468,0.33533124,0.27660994,-0.11539642,-0.018155093,1.3853493,0.76123811,1.2713532,0.59522552,1.6102714,1.0065643,1.3374744,1.7567054,0.68489317,1.0971008,1.6307768,1.2606371,0.52691765,1.5359539,1.9118426,3
