@Relation Plane
@attribute att1 numeric
@attribute att2 numeric
@attribute att3 numeric
@attribute att4 numeric
@attribute att5 numeric
@attribute att6 numeric
@attribute att7 numeric
@attribute att8 numeric
@attribute att9 numeric
@attribute att10 numeric
@attribute att11 numeric
@attribute att12 numeric
@attribute att13 numeric
@attribute att14 numeric
@attribute att15 numeric
@attribute att16 numeric
@attribute att17 numeric
@attribute att18 numeric
@attribute att19 numeric
@attribute att20 numeric
@attribute att21 numeric
@attribute att22 numeric
@attribute att23 numeric
@attribute att24 numeric
@attribute att25 numeric
@attribute att26 numeric
@attribute att27 numeric
@attribute att28 numeric
@attribute att29 numeric
@attribute att30 numeric
@attribute att31 numeric
@attribute att32 numeric
@attribute att33 numeric
@attribute att34 numeric
@attribute att35 numeric
@attribute att36 numeric
@attribute att37 numeric
@attribute att38 numeric
@attribute att39 numeric
@attribute att40 numeric
@attribute att41 numeric
@attribute att42 numeric
@attribute att43 numeric
@attribute att44 numeric
@attribute att45 numeric
@attribute att46 numeric
@attribute att47 numeric
@attribute att48 numeric
@attribute att49 numeric
@attribute att50 numeric
@attribute att51 numeric
@attribute att52 numeric
@attribute att53 numeric
@attribute att54 numeric
@attribute att55 numeric
@attribute att56 numeric
@attribute att57 numeric
@attribute att58 numeric
@attribute att59 numeric
@attribute att60 numeric
@attribute att61 numeric
@attribute att62 numeric
@attribute att63 numeric
@attribute att64 numeric
@attribute att65 numeric
@attribute att66 numeric
@attribute att67 numeric
@attribute att68 numeric
@attribute att69 numeric
@attribute att70 numeric
@attribute att71 numeric
@attribute att72 numeric
@attribute att73 numeric
@attribute att74 numeric
@attribute att75 numeric
@attribute att76 numeric
@attribute att77 numeric
@attribute att78 numeric
@attribute att79 numeric
@attribute att80 numeric
@attribute att81 numeric
@attribute att82 numeric
@attribute att83 numeric
@attribute att84 numeric
@attribute att85 numeric
@attribute att86 numeric
@attribute att87 numeric
@attribute att88 numeric
@attribute att89 numeric
@attribute att90 numeric
@attribute att91 numeric
@attribute att92 numeric
@attribute att93 numeric
@attribute att94 numeric
@attribute att95 numeric
@attribute att96 numeric
@attribute att97 numeric
@attribute att98 numeric
@attribute att99 numeric
@attribute att100 numeric
@attribute att101 numeric
@attribute att102 numeric
@attribute att103 numeric
@attribute att104 numeric
@attribute att105 numeric
@attribute att106 numeric
@attribute att107 numeric
@attribute att108 numeric
@attribute att109 numeric
@attribute att110 numeric
@attribute att111 numeric
@attribute att112 numeric
@attribute att113 numeric
@attribute att114 numeric
@attribute att115 numeric
@attribute att116 numeric
@attribute att117 numeric
@attribute att118 numeric
@attribute att119 numeric
@attribute att120 numeric
@attribute att121 numeric
@attribute att122 numeric
@attribute att123 numeric
@attribute att124 numeric
@attribute att125 numeric
@attribute att126 numeric
@attribute att127 numeric
@attribute att128 numeric
@attribute att129 numeric
@attribute att130 numeric
@attribute att131 numeric
@attribute att132 numeric
@attribute att133 numeric
@attribute att134 numeric
@attribute att135 numeric
@attribute att136 numeric
@attribute att137 numeric
@attribute att138 numeric
@attribute att139 numeric
@attribute att140 numeric
@attribute att141 numeric
@attribute att142 numeric
@attribute att143 numeric
@attribute att144 numeric
@attribute  target {1,2,3,4,5,6,7}

@data
2.3872074,2.2351818,2.0439525,1.85275,1.6615746,1.4710887,1.3016903,1.1112692,0.91995361,0.72866303,0.5386306,0.34747228,0.15636231,-0.034690252,-0.22567354,-0.41273954,-0.50425267,-0.62263949,-0.80350438,-0.98804201,-1.1340793,-1.2649202,-1.3652829,-1.4380151,-1.493429,-1.5039318,-1.4423462,-1.3580258,-1.2254036,-1.0775319,-1.1387504,-1.2164905,-1.2954954,-1.3364804,-1.2981708,-1.2498458,-1.1484537,-1.0138341,-0.85346698,-0.6970576,-0.52964834,-0.34132081,-0.15484419,0.039871384,0.22129882,0.38101423,0.49832313,0.66089205,0.7676684,0.78738837,0.66184016,0.52674715,0.40522974,0.27512313,0.16713965,0.057620471,-0.040518156,-0.13975649,-0.21102833,-0.28959898,-0.33733469,-0.39173676,-0.28482783,-0.10114612,0.082969964,0.26991757,0.45514925,0.64347579,0.83222859,1.002531,1.0573219,1.1471989,1.3207257,1.5141927,1.5327406,1.3451456,1.1589668,0.96856597,0.78074841,0.59072801,0.39813817,0.21123038,0.02503606,-0.16030701,-0.34391828,-0.40534501,-0.36826759,-0.31796619,-0.24886661,-0.18075696,-0.095531205,0.015840122,0.11706126,0.21575063,0.34950236,0.46119619,0.58498221,0.64045271,0.49681797,0.34562024,0.22589985,0.03772452,-0.14092331,-0.33270049,-0.49938001,-0.65717395,-0.81313484,-0.97749884,-1.1074253,-1.2196401,-1.3107431,-1.3341349,-1.2732109,-1.176048,-1.0994647,-1.0591676,-1.2327673,-1.3562953,-1.4254906,-1.3796415,-1.3359862,-1.2628858,-1.1517077,-1.0299297,-0.85137727,-0.67077956,-0.51032308,-0.44688948,-0.26551526,-0.07634058,0.11611199,0.30282672,0.49018044,0.68038559,0.87302492,1.0611747,1.2517254,1.4440403,1.6100297,1.6723352,1.862922,2.0529286,2.2421362,2.3882141,1
1.314357,1.1491297,1.0547483,0.91347764,0.75662678,0.576411,0.49757817,0.54202071,0.5975391,0.66361385,0.73960938,0.80920576,0.71119998,0.51565993,0.30478553,0.12639009,-0.074976411,-0.26871722,-0.43619397,-0.62293163,-0.81290548,-1.0001917,-1.1846732,-1.3651823,-1.5398585,-1.7056102,-1.8349308,-1.7734317,-1.6095191,-1.4276096,-1.2471983,-1.0598606,-0.87528858,-0.68215973,-0.49225309,-0.29920674,-0.20025487,-0.071200887,-0.0018470326,-0.091242246,0.057825704,0.091043117,0.042054969,-0.029291877,-0.11409492,-0.21567093,-0.36174368,-0.50491704,-0.65089409,-0.7673661,-0.85291987,-0.91408336,-0.95348632,-0.97342187,-0.91611758,-0.74156995,-0.56038495,-0.3878587,-0.20667829,-0.027763929,0.15760378,0.32389474,0.51221604,0.69541199,0.86670186,0.87940021,0.96584061,1.1610598,1.3557581,1.5505276,1.7450785,1.9400871,2.1354325,2.3314656,2.5281877,2.5037606,2.3123429,2.1217788,1.9317228,1.739756,1.5476738,1.3559748,1.1647159,0.97396628,0.89126705,0.83250676,0.66217592,0.48123403,0.30219579,0.11314787,-0.061932658,-0.24093152,-0.40961185,-0.58193731,-0.77552865,-0.86795965,-0.89600902,-0.85506355,-0.81900084,-0.76009803,-0.67010157,-0.53871454,-0.43380222,-0.30308304,-0.22581285,-0.16698908,-0.12766269,-0.098665466,-0.24084634,-0.17937551,-0.21290747,-0.34703373,-0.45629905,-0.64369592,-0.83634576,-1.0276723,-1.2171739,-1.4040327,-1.5869313,-1.7456805,-1.7237111,-1.5934713,-1.4433601,-1.2802224,-1.1024577,-0.91583273,-0.72481025,-0.53420351,-0.35383417,-0.14675173,0.048486378,0.22622063,0.43702902,0.62267751,0.65191058,0.59197885,0.54273886,0.5046792,0.47820865,0.56664772,0.76157252,0.95654236,1.1548057,1.3154011,5
2.7362457,2.5402649,2.3295974,2.119697,1.9103053,1.7015153,1.4930581,1.2850476,1.0773458,0.870048,0.66406503,0.46768362,0.28500505,0.11204249,-0.068850577,-0.26104342,-0.45082535,-0.64393948,-0.82814324,-1.0157909,-1.1930093,-1.3715414,-1.5051668,-1.5406492,-1.5518352,-1.5354628,-1.4779092,-1.385366,-1.2691309,-1.1233476,-0.9712802,-0.7847896,-0.58211468,-0.38696087,-0.16308476,0.02414913,0.078420513,0.14188095,0.21611036,0.24052467,0.15638,-0.0031852098,-0.15611916,-0.30154778,-0.44770466,-0.57746566,-0.69104842,-0.80080091,-0.87148839,-0.70882152,-0.50002951,-0.22606489,0.052879011,0.33410783,0.5380698,0.70056374,0.80142029,0.75855242,0.70967409,0.67106707,0.64949844,0.64407097,0.62262941,0.43924347,0.24220566,0.039803783,-0.20306293,-0.37788889,-0.54439034,-0.5289948,-0.55153896,-0.63080566,-0.50198174,-0.70749611,-0.5400923,-0.5550593,-0.54515522,-0.33246172,-0.14705903,0.098065886,0.31464577,0.51743011,0.62834816,0.64303298,0.66049199,0.68274974,0.71380558,0.74617315,0.75525119,0.61918199,0.44736455,0.21302421,-0.066089376,-0.30007968,-0.47736194,-0.59085873,-0.71943264,-0.63440875,-0.51088504,-0.39008535,-0.2444605,-0.10059232,0.050093105,0.17578908,0.17944986,0.085208844,0.037784872,-0.11322738,-0.29719136,-0.50039308,-0.69369591,-0.87515464,-1.0320448,-1.1537238,-1.290196,-1.3928709,-1.4750453,-1.5114455,-1.5338375,-1.5132751,-1.4724528,-1.3319878,-1.1604417,-0.98392599,-0.80330302,-0.61927936,-0.44084812,-0.25456632,-0.074312204,0.088424251,0.2459445,0.40614433,0.57492359,0.76874688,0.97086434,1.1766563,1.3797183,1.5832688,1.7848018,1.9892581,2.1941277,2.3972747,2.5992257,2.7375343,6
2.7564548,2.5350638,2.3046669,2.0782689,1.8508927,1.6278003,1.4036612,1.1807618,0.95845948,0.73671169,0.54738951,0.36939065,0.21310289,0.028759482,-0.1769969,-0.38197388,-0.58273284,-0.78260623,-0.97923141,-1.1717413,-1.3591699,-1.4514503,-1.4900355,-1.4830584,-1.4779856,-1.427735,-1.350095,-1.2379219,-1.1148602,-0.97903975,-0.81657432,-0.64388979,-0.45859668,-0.26267518,-0.058386012,0.0304019,0.13774578,0.17996294,0.22007809,0.15652568,-0.020448031,-0.19237346,-0.35591984,-0.50931832,-0.65200003,-0.77961666,-0.9000892,-0.78088935,-0.64420952,-0.40735762,-0.15684912,0.10675399,0.35690712,0.54185527,0.71558911,0.88351124,0.79443048,0.73130647,0.68639113,0.64492993,0.61870368,0.61842013,0.53324879,0.41647608,0.23326845,0.027710126,-0.20113609,-0.38346536,-0.60365777,-0.54362417,-0.66873434,-0.60969379,-0.62221025,-0.56039606,-0.63306108,-0.50711685,-0.28929854,-0.069372224,0.13628244,0.34591156,0.55809166,0.62263678,0.6345801,0.65685504,0.67376224,0.71279191,0.74656009,0.73461404,0.57300772,0.3630442,0.12667383,-0.12753111,-0.36393832,-0.54518941,-0.67016636,-0.77501567,-0.67277809,-0.55097548,-0.41676256,-0.27454611,-0.13502799,0.030323218,0.15719131,0.16214426,0.1083897,0.048825793,-0.11017809,-0.28035845,-0.45693646,-0.63424296,-0.80168987,-0.96727432,-1.0844366,-1.2152732,-1.3129792,-1.390432,-1.449932,-1.4938193,-1.4985542,-1.4782683,-1.4366362,-1.3163482,-1.1314733,-0.95448589,-0.76062499,-0.575147,-0.3838553,-0.19428049,1.2649703E-4,0.14957883,0.29615253,0.44685475,0.61055793,0.79970459,1.0095048,1.213807,1.4246499,1.6358436,1.8419041,2.0485632,2.25576,2.4634405,2.6622337,2.7607828,6
2.4453333,2.2530528,2.060927,1.8690982,1.6764394,1.4850014,1.2931519,1.1023815,0.90994832,0.71864545,0.52634142,0.33408793,0.1418943,-0.050227753,-0.24265344,-0.42871271,-0.51828281,-0.64066647,-0.82515778,-1.0067466,-1.1396021,-1.2583794,-1.3536964,-1.4221522,-1.4711607,-1.4751322,-1.3876239,-1.2969542,-1.150522,-1.0404305,-1.1199273,-1.1973119,-1.2728264,-1.3124737,-1.2334457,-1.2023662,-1.1143087,-0.97320613,-0.81733834,-0.65770155,-0.47891795,-0.29258466,-0.10015937,0.097220636,0.27007664,0.41003883,0.55524442,0.69125653,0.8047357,0.73836788,0.60445662,0.46401169,0.34146858,0.22297248,0.10431755,0.0045241911,-0.1006348,-0.19645055,-0.26611437,-0.33982351,-0.38461277,-0.39015193,-0.2096381,-0.025567534,0.15992213,0.34689418,0.53426198,0.72435795,0.91336059,1.0051294,1.0206366,1.2027337,1.3971513,1.5160642,1.4224448,1.2534514,1.0637915,0.89525537,0.6976708,0.50860533,0.31998388,0.1319616,-0.055346515,-0.24179467,-0.42872545,-0.4225169,-0.37803751,-0.32026081,-0.2500263,-0.16826067,-0.075930124,0.025991573,0.13656807,0.25491604,0.38021807,0.50038206,0.60574196,0.57560968,0.44897054,0.30387173,0.19281892,0.013417208,-0.16930225,-0.35598791,-0.52286819,-0.68101258,-0.83796398,-0.99141569,-1.1293702,-1.2338417,-1.3095415,-1.2961038,-1.2258398,-1.1258818,-1.0394963,-1.0366931,-1.2125846,-1.335939,-1.4154202,-1.3930738,-1.3462143,-1.2734574,-1.166322,-1.0537909,-0.88008962,-0.70369993,-0.52646887,-0.486539,-0.30802939,-0.11765723,0.073010793,0.26165083,0.45083252,0.64234051,0.83219674,1.0240193,1.2143831,1.4050226,1.5953685,1.7858908,1.9763335,2.1671808,2.3583896,2.4453702,1
2.7333037,2.5216421,2.3126713,2.1043434,1.8966264,1.6890789,1.4819131,1.2735832,1.0652655,0.85845489,0.65156003,0.44463998,0.23663156,0.028669654,-0.096388005,-0.031448126,0.0032339376,-0.1920657,-0.37684174,-0.54974632,-0.71489202,-0.87382537,-1.0160504,-1.1483178,-1.2655484,-1.3639249,-1.4528509,-1.5050603,-1.5353907,-1.5510012,-1.5248239,-1.4622117,-1.4020063,-1.3066334,-1.1998135,-1.0620813,-0.91996759,-0.77088516,-0.61173029,-0.44051274,-0.25938429,-0.072425358,0.11465878,0.29940323,0.48797742,0.58226033,0.65183552,0.69866441,0.58299082,0.58875352,0.5767927,0.45941044,0.31292296,0.17278794,0.039733481,-0.085427633,-0.22005486,-0.38559593,-0.34520459,-0.16644033,0.038736828,0.23904538,0.43807461,0.63732201,0.76821871,0.56417223,0.35585458,0.14765836,-0.060396056,-0.26400127,-0.47142625,-0.51316692,-0.4799458,-0.29348883,-0.23113336,-0.43656878,-0.53297892,-0.44011597,-0.32855481,-0.11487332,0.10552669,0.31571987,0.52533185,0.72617825,0.68737068,0.48725128,0.30003978,0.10250167,-0.086907163,-0.11993855,0.0013266823,0.1308471,0.26778844,0.37858004,0.40593365,0.35369495,0.38591863,0.39835292,0.3291835,0.21096186,0.053357401,-0.11837477,-0.29365545,-0.45836074,-0.61826416,-0.77398474,-0.92268437,-1.042234,-1.1786857,-1.2747111,-1.3664248,-1.438435,-1.4737461,-1.4968823,-1.4910823,-1.4450683,-1.386735,-1.3148943,-1.2278562,-1.1279392,-1.0128067,-0.87351287,-0.73392269,-0.57748775,-0.41805283,-0.2321409,-0.044396781,-0.03577552,-0.087326796,-0.039050926,0.17305357,0.38971507,0.54554251,0.75150744,0.95492697,1.1588702,1.363272,1.570294,1.7752981,1.9806307,2.1844791,2.3889076,2.5912281,2.7340563,3
1.3019089,1.1000922,0.94156465,1.0978887,0.94800903,0.7565301,0.56540351,0.55373585,0.59023441,0.6548811,0.72943586,0.81315704,0.87236027,0.76181153,0.56157522,0.35204239,0.15738165,-0.028453298,-0.22148796,-0.39467679,-0.57044994,-0.75890351,-0.94403074,-1.1284359,-1.3100173,-1.4826046,-1.6586473,-1.8191082,-1.7832474,-1.6378796,-1.463708,-1.2841327,-1.1050185,-0.93129437,-0.73782229,-0.55129341,-0.36344174,-0.21101727,-0.12105518,0.03803727,-0.020931901,0.0062062322,0.10646063,0.071315753,-0.008294282,-0.078552936,-0.18869135,-0.31052015,-0.45905216,-0.62365383,-0.76907877,-0.88154186,-0.96784093,-1.0294626,-1.0574251,-1.0439042,-0.95059494,-0.74706401,-0.57065053,-0.3978077,-0.22209219,-0.044078775,0.14030104,0.32554858,0.50626563,0.68356911,0.81918337,0.84704494,1.0108437,1.2015431,1.3922995,1.5797402,1.7706824,1.9607925,2.1499744,2.3396949,2.5297181,2.4573469,2.2678551,2.078726,1.8908306,1.7029663,1.5165597,1.3310654,1.1445739,0.95768504,0.86061527,0.82622781,0.66111271,0.48575639,0.3094762,0.12811413,-0.045576753,-0.22308442,-0.38410289,-0.55018852,-0.7236438,-0.84423032,-0.87057524,-0.83876959,-0.81444612,-0.76926601,-0.6941151,-0.57862329,-0.48491353,-0.31815684,-0.31921717,-0.26113582,-0.20568175,-0.18167837,-0.31758703,-0.25015184,-0.26160371,-0.40406438,-0.49568954,-0.68608887,-0.87041369,-1.0601819,-1.2408851,-1.4181916,-1.5904325,-1.6969695,-1.6010346,-1.4769437,-1.3265109,-1.1649062,-0.99097931,-0.80918077,-0.62206175,-0.43649235,-0.25027787,-0.041261825,0.14464147,0.31864242,0.52357697,0.65223738,0.61535491,0.55596611,0.52379065,0.59112246,0.78365037,0.97219141,1.1556185,1.3043404,5
1.2459587,1.0465213,0.9857961,1.0471275,0.85480208,0.66126871,0.46784676,0.50049563,0.5447496,0.60013031,0.68184472,0.75748164,0.82720436,0.73075334,0.53488262,0.32165906,0.12868328,-0.073276444,-0.26759637,-0.45141139,-0.63934457,-0.82819286,-1.0150222,-1.1990573,-1.3790932,-1.5531759,-1.7253429,-1.8771802,-1.8471434,-1.6769565,-1.4985209,-1.3114262,-1.121743,-0.93665937,-0.74366361,-0.54984619,-0.35541434,-0.21862815,-0.14351282,0.0179711,-0.041962038,-0.0088404758,0.12550126,0.089103811,0.025174604,-0.042195186,-0.14198138,-0.2591461,-0.40690488,-0.54157879,-0.66513587,-0.76804763,-0.82817196,-0.86680847,-0.88678976,-0.89493138,-0.82206284,-0.62726937,-0.45024311,-0.27035349,-0.092567252,0.087903993,0.27401973,0.45810615,0.64373498,0.82822123,0.95471518,0.97052981,1.1634411,1.3580128,1.5516966,1.7457138,1.9400219,2.134614,2.329944,2.5257772,2.4903449,2.3013786,2.1113052,1.9207705,1.7306885,1.5412851,1.3526564,1.1624083,0.99102903,0.94827093,0.82739876,0.65462811,0.47637126,0.29072949,0.114422,-0.065658758,-0.23838793,-0.41096026,-0.58524215,-0.74578476,-0.80549457,-0.77535152,-0.77237918,-0.75035127,-0.69036888,-0.60771703,-0.51136812,-0.40346277,-0.31075338,-0.26838368,-0.19621696,-0.15821725,-0.1566558,-0.26572384,-0.20425645,-0.29444449,-0.39725213,-0.54170023,-0.73411214,-0.93092267,-1.1223386,-1.312011,-1.5071506,-1.682085,-1.7643988,-1.671573,-1.5332799,-1.3764017,-1.2041287,-1.0237053,-0.83624106,-0.6431591,-0.44770841,-0.24152835,-0.11979545,0.10091264,0.2276013,0.42717466,0.6048184,0.64165371,0.58097884,0.53105046,0.49237476,0.56062564,0.7558624,0.94737098,1.1409442,1.247405,5
2.7072366,2.5010697,2.2963789,2.0922116,1.8883048,1.6846802,1.4814238,1.2785903,1.0762294,0.87361951,0.67164313,0.47779482,0.30246708,0.13238825,-0.028935926,-0.20949642,-0.39868732,-0.58582969,-0.77053759,-0.95233055,-1.1221971,-1.3046025,-1.4733423,-1.5587541,-1.5934258,-1.5661418,-1.541984,-1.4643433,-1.3485542,-1.2050799,-1.0574889,-0.89082353,-0.6934066,-0.49318236,-0.2673354,-0.070672523,0.065558783,0.13634527,0.19824113,0.25166316,0.17510794,0.024902028,-0.12526371,-0.26344772,-0.39676133,-0.51994163,-0.64014802,-0.73646962,-0.83418975,-0.68153978,-0.50727873,-0.23569835,0.036559875,0.31228988,0.51095868,0.67501233,0.78746601,0.74907353,0.70701771,0.67027033,0.64521458,0.62087441,0.6115519,0.47790592,0.27658822,0.04636856,-0.18422391,-0.37300216,-0.56930414,-0.4739814,-0.50871629,-0.58285184,-0.48676815,-0.63652049,-0.45041853,-0.56491228,-0.45936001,-0.26316261,-0.043708794,0.19965152,0.39206308,0.59059686,0.61056542,0.62218828,0.64407325,0.67460545,0.7009502,0.73636289,0.71239504,0.551917,0.36228321,0.11032503,-0.16450227,-0.3690553,-0.48705529,-0.63400472,-0.69609268,-0.58840595,-0.46331906,-0.33850401,-0.20510626,-0.059113946,0.084237613,0.18745765,0.12684352,0.076285673,0.017564653,-0.13982475,-0.34924395,-0.54418727,-0.72874174,-0.92018555,-1.0774711,-1.2171279,-1.3360689,-1.4472098,-1.51659,-1.5543654,-1.5610492,-1.536285,-1.4571452,-1.2894341,-1.126457,-0.94864555,-0.7673855,-0.59143462,-0.4120947,-0.22988444,-0.05180166,0.10020063,0.25616491,0.42047837,0.60031586,0.79815137,0.99846873,1.1992255,1.4003708,1.599879,1.8018152,2.0023674,2.2034569,2.4050315,2.6056147,2.7076985,6
2.523186,2.2478005,1.9812419,1.7172557,1.4492526,1.1907057,0.93062818,0.66730664,0.40737114,0.14746909,-0.11249957,-0.061006039,-0.16252504,-0.40754734,-0.6361213,-0.85559883,-1.0563626,-1.236717,-1.3862182,-1.507186,-1.4891795,-1.2964229,-1.1034566,-0.89019595,-0.67618931,-0.45261606,-0.2155951,0.02033252,0.26536687,0.50927895,0.7594368,1.0076049,1.2545937,1.38271,1.6141878,1.614438,1.4339571,1.1790582,0.923802,0.66633666,0.41212103,0.15533504,-0.097369302,-0.35304769,-0.60341866,-0.85716218,-1.1036292,-1.3536651,-1.5928143,-1.8347031,-2.0695469,-1.984755,-1.7054291,-1.3587794,-0.99294885,-0.62702631,-0.27945119,0.086620255,0.35956793,0.50815464,0.43555776,0.26437409,0.10452955,-0.064865654,-0.19755319,-0.43941276,-0.32030279,-0.080983757,0.16629613,0.39787486,0.17658419,-0.091918682,-0.35095948,-0.47896831,-0.3648696,-0.18415918,-0.26405735,-0.46431853,-0.37921141,-0.22706519,0.044805749,0.30847456,0.54355314,0.34364737,0.11032881,0.12460245,0.30075577,0.46587869,0.56808642,0.44128968,0.18883315,-0.10874992,-0.40575688,-0.70200159,-0.99718827,-1.2908476,-1.5455173,-1.7111942,-1.6579269,-1.4063247,-1.1625002,-0.90530035,-0.65619631,-0.39632554,-0.14428602,0.11702601,0.37088012,0.62556216,0.88809537,1.1437434,1.3928279,1.3804209,1.2720987,1.0631601,0.78991963,0.52291057,0.2595388,1.9620504E-4,-0.25273049,-0.49859921,-0.73572188,-0.96141613,-1.1753476,-1.1538252,-1.0890879,-0.99431218,-0.85515793,-0.71259849,-0.54835599,-0.36052427,-0.15850901,0.013218687,-0.048092531,0.075353619,0.33100755,0.58069394,0.83466711,1.0950581,1.3413488,1.5890816,1.847832,2.0971639,2.3431905,2.5266361,4
2.8705813,2.6310417,2.3908795,2.1548668,1.9191469,1.6869895,1.4549665,1.2240497,0.99439256,0.76571966,0.53548044,0.43116712,0.45116297,0.28144389,0.057179498,-0.16599904,-0.38818734,-0.58484293,-0.79706956,-1.0042006,-1.2033473,-1.3127485,-1.3426669,-1.3344113,-1.1766609,-1.1048234,-1.1687919,-1.1578415,-1.038518,-0.8807157,-0.71147533,-0.53031,-0.33330575,-0.12468274,0.049006911,0.18468061,0.20618267,0.17134779,0.14549264,0.060556991,-0.15362987,-0.36475763,-0.57385921,-0.78039571,-0.96855154,-1.1401813,-1.2995247,-1.4430841,-1.2786839,-1.0792092,-0.82862277,-0.65787276,-0.40446671,-0.13184368,0.13348656,0.41426267,0.62683887,0.72127476,0.62856076,0.50075648,0.36841305,0.24561255,0.1485702,0.31436931,0.51486111,0.74085506,0.74066042,0.52444205,0.3046144,0.065791305,-0.13947097,-0.35659509,-0.36534539,-0.32282583,-0.39830508,-0.45117238,-0.31835619,-0.33182613,-0.18449214,0.040145046,0.23424054,0.4604581,0.68700629,0.77282314,0.55561667,0.34339615,0.40098427,0.52088311,0.58400593,0.47293937,0.25373288,0.0082284333,-0.24421722,-0.50230004,-0.70943285,-0.9316574,-1.1362398,-1.3305934,-1.3050134,-1.1319534,-0.95721434,-0.7802578,-0.56386417,-0.33196128,-0.097865765,0.05665518,0.10522011,0.13327458,0.09542516,-0.059955421,-0.27812112,-0.45935768,-0.66068707,-0.81589778,-0.96893881,-1.0829622,-1.1183046,-1.067468,-1.0695128,-1.2374879,-1.2811785,-1.2683236,-1.1218054,-0.93894465,-0.74874396,-0.56321819,-0.40095344,-0.17628061,0.049658469,0.26796455,0.43651164,0.42942944,0.54430022,0.76578346,0.99198656,1.2192703,1.4467247,1.6686858,1.89057,2.1082365,2.3260148,2.5294481,2.7391283,2.8759306,7
1.1513554,0.93026658,0.73656123,0.53392608,0.54189154,0.59873376,0.66871789,0.75103293,0.86109266,0.9329838,0.77844834,0.57339347,0.34988485,0.13327582,-0.074843282,-0.27589673,-0.46660948,-0.65543914,-0.86671335,-1.0744823,-1.2779862,-1.4755147,-1.6649917,-1.8370548,-1.8663749,-1.664217,-1.4546377,-1.2784428,-1.1699214,-1.1408641,-0.92397303,-0.69820902,-0.47679591,-0.26411667,-0.15913069,-0.039755689,0.040562979,-0.044263649,0.076196476,0.096328875,0.047026282,-0.032861777,-0.11510516,-0.21552883,-0.35056951,-0.47109385,-0.59925236,-0.70319624,-0.78379154,-0.83787047,-0.86307753,-0.89429933,-0.88165148,-0.82747597,-0.60718565,-0.41758479,-0.24341292,-0.056836015,0.14022667,0.32575942,0.4714984,0.65726522,0.84117935,0.93495134,0.95231376,1.1578377,1.3584004,1.5641062,1.7601738,1.9566624,2.1490389,2.3420364,2.5314875,2.5747879,2.3503907,2.133084,1.9180664,1.7039338,1.4944152,1.2853711,1.0848674,0.92124502,0.91954579,0.78593824,0.58617213,0.3890144,0.19290492,-0.0023764889,-0.19152268,-0.37881914,-0.56165686,-0.75710171,-0.80861888,-0.84210532,-0.80480818,-0.76498485,-0.7148716,-0.6368251,-0.53399079,-0.40349635,-0.26751363,-0.12443212,-0.024000476,0.048831764,0.11284721,0.0707924,-0.033704144,0.041524043,-0.10164293,-0.1871546,-0.38655663,-0.58291063,-0.78093306,-0.98121644,-1.1751507,-1.3707847,-1.5646334,-1.7503661,-1.7053154,-1.7263271,-1.5746305,-1.4275424,-1.250523,-1.0677856,-0.88798193,-0.69158554,-0.51155037,-0.3266728,-0.14134291,0.062698045,0.26463272,0.45357062,0.6712812,0.86814169,0.88636246,0.78888909,0.70063739,0.62236612,0.55479206,0.5105688,0.6993324,0.90502048,1.0916745,1.1561466,5
2.625918,2.4289042,2.2301591,2.0319444,1.8343199,1.6336488,1.4389592,1.2724991,1.069705,0.89855045,0.70305859,0.50314909,0.30338896,0.10380308,-0.097776908,-0.29792263,-0.24591381,-0.22110326,-0.33440397,-0.51310767,-0.67842489,-0.83708339,-0.97888787,-1.1174192,-1.2460144,-1.3516031,-1.4457425,-1.5240958,-1.5830702,-1.619477,-1.6112995,-1.5932929,-1.5295583,-1.4604467,-1.3806127,-1.2639155,-1.140047,-1.0068783,-0.85115535,-0.69878082,-0.53421561,-0.37465118,-0.19124461,-0.013297927,0.17040284,0.34826094,0.52942658,0.68189203,0.74792528,0.81045569,0.72214733,0.77625694,0.77496855,0.67301937,0.53979016,0.39319463,0.25467617,0.13640847,0.014876501,-0.14867062,-0.17119249,-0.05857549,0.13871745,0.33643171,0.52367784,0.62891443,0.4219685,0.21950272,0.022171391,-0.17585088,-0.29960741,-0.30663462,-0.17532599,-0.025631115,-0.052257951,-0.1822389,-0.32770479,-0.31725872,-0.209719,-0.083429104,0.13413663,0.35207984,0.57016556,0.68224202,0.50735116,0.3118461,0.11711558,0.10921919,0.21778034,0.34711761,0.47565372,0.58699296,0.64476635,0.5395531,0.47780949,0.61154099,0.57033436,0.50964326,0.36993397,0.19417602,0.015810968,-0.16471251,-0.34025743,-0.5099396,-0.67270274,-0.82726448,-0.9720582,-1.1053119,-1.2249701,-1.3287375,-1.4141421,-1.4788659,-1.5208357,-1.5385383,-1.4929941,-1.456708,-1.4091171,-1.3241185,-1.2356735,-1.1211213,-0.99750276,-0.85360688,-0.70976431,-0.55613508,-0.37452511,-0.19661855,-0.21026945,-0.3082918,-0.34819581,-0.14838716,0.051592668,0.24948982,0.4478564,0.64767589,0.84732713,1.0465654,1.2448264,1.4447313,1.644839,1.8443702,2.0443738,2.2445106,2.4454786,2.6249061,3
